© 2000-2016 QIAGEN. All rights reserved.

Upstream Regulator	Exp Log Ratio	Molecule Type	Predicted Activation State	Activation z-score	p-value of overlap	Target molecules in dataset	Mechanistic Network	
miR-22-3p (miRNAs w/seed AGCUGCC)	 	mature microrna	 	-1.292	9.96E-06	ADAMTS5,ADAT2,ADORA1,ADRA1B,AMOT,AMPH,APBB2,ARHGAP29,BATF3,C9orf3,CARMIL1,CCDC71L,CDC42EP3,CEBPD,CES3,CFLAR,CIDEC,CSRNP3,CYR61,CYTH3,DKK2,DUSP10,EDA,FBN2,FGFR2,GPAT3,HMOX1,INHBB,ITGA10,KALRN,KIF18A,KLF6,KLHL42,LIF,MAOA,MEX3A,MFGE8,MYOZ2,N4BP3,NEGR1,PAIP2B,PDE5A,PHC2,PLCXD3,RAB11FIP4,RAPGEF5,RASD2,SAMD12,SLC22A23,SLC7A14,STUM,SYN2,TAGLN,TNFSF15,TSPAN11,ULK2,ZNF821	 	
decitabine	 	chemical drug	 	1.141	1.00E-05	CDH4,CDKN2B,COL1A1,COL7A1,CXCL12,CYP24A1,DUSP1,EGR3,EPHA5,EPHB6,FBN2,GADD45B,GDF15,GPR37,GRIN2A,HMMR,KLF6,LAMA2,MMP7,ROBO1,RRAD,SAT1,SOCS1,SPINT2,TGFB2,TGFBR2,THBS1,TJP2,TUBA4A,ULK2	214 (21)	
miR-376a-3p (and other miRNAs w/seed UCAUAGA)	 	mature microrna	 	-0.703	1.01E-05	AASS,ACSL1,ADARB1,ADAT2,ANGPTL1,ATP2A2,CFLAR,CH25H,CRISPLD2,EPHA5,EVA1C,FAM171B,GALNT15,GRAMD3,GRIN2A,JADE1,KLF15,MT1X,MT2A,NCKAP5,NEIL3,NEK11,PIK3R1,PKIA,PRKCE,PRSS35,PXDC1,RAB11FIP1,SGCD,SLITRK6,SYNPO2,TMEM100,TNFAIP6,TNFSF13B	 	
PTH	 	other	 	0.414	1.03E-05	ADAMTS1,ATP2A2,COL1A1,CXCL12,CYP24A1,DUSP1,EGR2,NFIL3,NR4A1,PPP1R1B,SORT1,STC1,TJP2,TMEM119,TNFRSF11B	230 (22)	
miR-499-5p (and other miRNAs w/seed UAAGACU)	 	mature microrna	 	-1.583	1.03E-05	ABAT,ADAT2,AHCTF1,CACNB2,CCDC71L,COL4A3,CPM,CSRNP3,DAPK2,EBF1,EPHA5,FKBP5,FZD8,IRS2,JADE1,KLHL42,LHFPL2,LMCD1,MAMDC2,METTL7A,NPC1L1,OMG,PAIP2B,PKIA,PRKCE,RTKN2,SCN7A,SLC39A10,SORL1,SOX4,STEAP2,STOM,STON1,TMEM100,TMEM26	 	
thapsigargin	 	chemical toxicant	Activated	2.395	1.04E-05	ATF3,ATP2A2,COL1A1,DIO2,EGR2,ERRFI1,EVI2A,GADD45B,HMOX1,LBH,NFIL3,NGF,NR4A1,NR4A3,TMEM100,VCAM1	220 (21)	
raloxifene	 	chemical drug	 	0.640	1.04E-05	BLNK,CXCL12,DUSP1,EGR3,HMOX1,INHBB,KLF6,MMD,NCOA3,SOCS1,STC1,TGFB2,TGFBR2,TM4SF1,TNFRSF11B,TUBA4A	230 (17)	
miR-1913 (and other miRNAs w/seed CUGCCCC)	 	mature microrna	 	-0.266	1.07E-05	ABAT,ACVR1C,ADAMTS5,ADARB1,ADORA1,AIF1L,ALPK3,C1QTNF1,CCDC69,CCDC71L,CFLAR,CIT,COL11A1,CUBN,CXCL12,CYTH3,DDAH1,DUSP1,EFR3B,EPHB3,FAIM2,FNDC5,FOXO1,FRZB,GADD45B,GCH1,GRAMD4,ICOSLG/LOC102723996,IGDCC4,IL34,KALRN,KANK4,KCNK15,KCNQ3,KCNS1,KLF6,LEP,LIF,LMOD1,LRRC4,LRRTM2,MAFF,MEX3A,MMP15,MTSS1,NEDD9,NKD1,PHC2,PIEZO2,PIK3R1,PKDCC,PKNOX2,PLEKHG4,POU2F2,RAB11FIP1,RAB11FIP4,RAC3,RGS6,RND2,SCN1B,SLC22A23,SLC6A6,SLC7A14,SORT1,SOWAHA,SPTBN4,SSH2,STUM,TEX2,TJP2,TMEM47,TNFSF13B,TPPP,TRPV6,TSPAN11	 	
miR-4670-3p (miRNAs w/seed GAAGUUA)	 	mature microrna	Inhibited	-2.278	1.08E-05	ACKR4,ACSL1,ANXA4,APBB2,C4orf46,CACNB2,CAMK4,COL4A3,CTTNBP2,DUSP1,ENDOD1,FAM198B,FBN2,FIBIN,G0S2,SAMD12,SORT1,STEAP2,STX11,TRPC6,UBASH3B,VGLL3	 	
cisplatin	 	chemical drug	 	1.067	1.11E-05	ACTA2,ADAMTS1,ANPEP,ANXA4,AQP3,ATF3,BRCA1,CCR1,CDKN2B,CFLAR,COL1A1,DUSP1,FABP4,GDF15,GRIN2A,HBA1/HBA2,HMOX1,ING2,INPP5D,MAOA,NAV3,PDK4,PHGDH,RAB11FIP1,REV3L,RGL1,RNF144B,SAT1,SLC6A6,SLC7A6,THBS1,TSC22D1,TSPAN8,TUBB,TYMP,VCAM1	203 (17)	
miR-4776-5p (miRNAs w/seed UGGACCA)	 	mature microrna	 	-0.146	1.13E-05	ACVR1C,ADAMTS1,ALPK3,ARHGAP29,C9orf3,CIT,COL1A1,COL4A1,CRB1,CXCL12,CYTH3,FAM198B,FGF14,FNDC5,FOXO1,GPX3,INHBE,IRS2,KCNS1,KCTD12,LGR4,LRRC4,NEK11,NID1,PDPN,PIEZO2,POU2F2,RAPGEF5,SLC38A2,SYNPO2,TGFBR2,TNFSF15,VGLL3,ZSCAN31	 	
SP3	 	transcription regulator	 	0.157	1.15E-05	ACSL1,ACTA2,ADCY4,AFAP1L1,ALOX15B,ATF3,CBS/CBSL,CITED2,COL1A1,COL7A1,DNM1,DUSP1,GDF15,RASGRP2,TAGLN,TGFBR2,TXNRD1,VEGFA	 	
miR-486-3p (and other miRNAs w/seed GGGGCAG)	 	mature microrna	 	-0.230	1.15E-05	ABLIM1,ADAMTS14,ADARB1,ADAT2,ADORA1,ADRA2A,AFAP1L2,AIF1L,ALPK3,AMOT,AQP3,ARHGEF2,ATF3,AXIN2,BDH1,BDKRB2,BEGAIN,C10orf10,CCDC69,CES3,CHST7,CIDEC,CORO6,CRABP2,CXCL12,DNAJC6,DUSP5,EDA,EGR2,EPHB2,FNDC5,FSTL3,HAPLN3,HIF3A,HRCT1,ICOSLG/LOC102723996,IGDCC4,KCND3,KIAA1755,KLHDC7B,LGI3,LIF,LIMS2,LMO3,LMOD1,LRRC25,MARCKSL1,MEX3A,MFGE8,MMP15,MOB3B,MYADM,NAMPT,NID1,NKD1,NPC1L1,NYNRIN,P2RX7,PAIP2B,PER1,PKIA,PLB1,POU2F2,PPP1R1B,PRKCE,PXDC1,RAB11FIP4,RHOB,SCN1B,SCN7A,SLC6A9,SLC7A5,SORBS1,SORT1,SPTBN4,SSH2,STARD7,SUN2,TAGLN,TENM4,TGFBR2,TPPP,TRIM45,TSPAN11,TUBB,WNT2,YPEL4	 	
MAP2K1	0.453	kinase	 	0.884	1.20E-05	ACTA2,ATF3,AXIN2,BRCA1,CDKN2B,CFLAR,COL1A1,DUSP1,DUSP5,EGR2,GPRC5B,LEP,PLA2G4A,RAP2B,THBS1,VEGFA	195 (15)	
miR-4757-5p (and other miRNAs w/seed GGCCUCU)	 	mature microrna	 	-1.003	1.22E-05	ABAT,ACSS1,ADAMTS14,AGTRAP,CENPP,CFLAR,CORO2B,CPM,CRISPLD2,CYTH3,DNAJC6,ENC1,EPHB2,FAIM2,FAM46C,FAM63B,FKBP5,GRAMD4,HPS5,ICOSLG/LOC102723996,INHBB,INHBE,KCNK6,LHFPL2,LSP1,MMP15,MYADM,N4BP3,NAV3,NEDD9,NPC1L1,OMD,PCYT2,PIK3R1,PIK3R3,PLPPR4,PLXDC1,POU2F2,RNF144B,RTKN2,SAMHD1,SLC19A3,SLC38A2,SLC5A6,SLC6A9,SLC7A5,STEAP4,SYDE2,SYN2,SYN3,THBS1,TM4SF1,TMEM37,TSPAN11,USP53	 	
MYD88	 	other	 	-0.659	1.24E-05	ACSL1,CEBPD,CFLAR,CH25H,CXCL12,CYR61,DUSP1,GDF15,HMOX1,IL12A,INPP5D,MAFF,MMP10,MMP7,PLA2G4A,SAMHD1,SOCS1,TNFSF13B,TSC22D1,VCAM1	216 (18)	
ATF4	 	transcription regulator	 	-0.856	1.25E-05	ATF3,GCH1,GDF15,KLF9,MT2A,PHGDH,PSAT1,PTX3,SLC38A2,SLC6A9,SLC7A5,TNFRSF11B,VEGFA,WARS	 	
MGEA5	 	enzyme	 	-1.000	1.26E-05	ABLIM1,ACSS1,ALOX5AP,ARHGAP29,CCR1,CD302,CDKN2B,CH25H,CREB5,EGR2,EPHA4,EPHB3,EPHB6,GLUL,PIK3R1,PRKG2,RHOB,SOCS1,SORBS1,SOX9,TGFBR2,THBS1,TNFRSF11B,TUBA1A,TUBA4A	 	
miR-4271 (and other miRNAs w/seed GGGGAAG)	 	mature microrna	 	-0.643	1.29E-05	ABHD5,ADAMTS14,ADRA2A,AIF1L,ALPK3,AP1M1,ARHGEF2,ARSI,C1QTNF1,C9orf3,CDC42EP3,CDON,CFLAR,CIT,CORO2B,DUSP23,EGR2,EGR3,FAM107A,FAM171B,FGFR2,FIBIN,FKBP5,FOXO3,FSTL3,FZD8,GADD45B,GALNT15,GLUL,GPR68,HMOX1,INHBB,JADE1,KIAA1755,KLF6,LGR4,LIF,LIMS2,LYPD3,MARCKSL1,MEX3A,MFGE8,MMP15,MXRA5,MYADM,NKD1,P2RY14,PCDHGC5,PDLIM5,PDPN,PHC2,PIK3R3,PKNOX2,PPP1R1B,PTPN22,RAB11FIP4,RASD2,RASSF7,RND2,SGCD,SLC7A14,SORT1,STARD7,SUN2,SYN2,TJP2,TMEM35A,TNFSF9,TSPAN11	 	
SMAD4	 	transcription regulator	 	0.569	1.30E-05	CDC42EP3,CDKN2B,CITED2,COL7A1,FST,FSTL3,GADD45B,HMOX1,INPP5D,LOC102724788/PRODH,NAMPT,PTX3,RGCC,SCD,TGFB2,THBS1,TNFAIP6,VEGFA	223 (19)	
LDL	 	complex	 	0.695	1.33E-05	ATF3,ATP2A2,CBS/CBSL,CCL8,CFLAR,DUSP1,EGR3,FABP4,G0S2,GCLM,HMOX1,NAMPT,NR4A1,NR4A3,SOCS1,TGFBR2,TNFAIP6,VCAM1,VEGFA	217 (15)	
BDNF	 	growth factor	 	-0.697	1.34E-05	CAMK2A,CYR61,DUSP1,EGR2,GLUL,GRIN2A,HSPA2,HSPA4L,INHBB,LEP,NR4A1,NR4A3,OMG,PDLIM5,PPP1R1B,SORL1,SYN2,TAGLN,THBS1,TNFRSF11B,TUBA1A,WNT2	219 (21)	
miR-153-3p (miRNAs w/seed UGCAUAG)	 	mature microrna	 	-1.049	1.36E-05	ABAT,APBB2,ASIC2,ATP2A2,BRCA1,CDON,CITED2,CREB5,CYTH3,DKK2,EPHA4,FAM160A1,FGD4,FGFR2,FOXO1,FOXO3,FRK,GFPT2,GLS,ING2,INHBB,INPP5D,IRS2,JADE1,KCNQ3,KLF5,MYO16,NAV3,PCDHGC5,PIK3R1,PKNOX2,PLPPR4,RAP2B,RPS6KA5,SGCD,SLC14A1,SLC39A10,SMARCD2,SORL1,SPARCL1,SPTBN4,SSH2,STEAP2,SUN2,SYN2,SYNPO2,TGFB2,TGFBR2,VASH2	 	
ERBB4	 	kinase	 	-1.935	1.37E-05	ACTA2,BRCA1,CXCL12,DUSP1,HBA1/HBA2,HMOX1,NID1,SERPINA3,SPARCL1,THBS1,WNT2	202 (20)	
miR-3103-5p (and other miRNAs w/seed GAGGGAG)	 	mature microrna	 	1.226	1.39E-05	ACKR2,ADRA1B,AIF1L,ARHGAP29,ASIC2,C20orf96,CCL8,CENPP,CHST7,CIDEC,CLIC2,COL1A1,CSRNP3,EFR3B,EPHB2,EPHB3,FAM46A,FZD5,FZD8,GLS,HAPLN3,HIF3A,KCNE3,KCNK15,KLF5,KLHDC7B,LIMS2,LRRC25,MCTP1,MEX3A,MPP3,MTSS1,NEGR1,NID1,NKD1,NYNRIN,PCDHGC5,PIK3R3,PLCXD3,RAB11FIP1,RAC3,RASD2,RGS6,RND2,RTKN2,SAMHD1,SCARF1,SGCD,SLC19A3,SLC22A23,SMTNL2,STC1,SYN2,TGFBR2,TMEM119,TMEM217,TNFSF13B,TNFSF9,TNIK,TUBB,VEGFA,ZNF135	 	
IKBKB	0.251	kinase	 	-0.804	1.39E-05	ATF3,BRCA1,CCR1,CEBPD,CH25H,CXCL12,FOXO1,FOXO3,GCH1,HMOX1,KLF5,NGF,NID1,PLA2G4A,PTX3,SOCS1,TGFBR2,TNFRSF11B,VCAM1,VEGFA	202 (15)	
ERG	 	transcription regulator	 	0.578	1.41E-05	ARHGAP28,ARHGEF2,AXIN2,BDKRB1,FKBP5,HMMR,NFIL3,PTPN22,RAPGEF5,RHOJ,SOX4,TGFBR2,THBS1,TSC22D3,WASF3,WNT2,ZBTB16	 	
dalfampridine	 	chemical drug	 	1.890	1.46E-05	ATF3,CYR61,DUSP1,EGR2,GADD45B,MAFF,NR4A1	146 (12)	
HGF	-0.905	growth factor	 	1.409	1.49E-05	ACKR4,ACTA2,ADAMTS1,ATF3,CDKN2B,CFLAR,COL1A1,COL4A1,CYR61,EDA,EPHA4,ERRFI1,FAIM2,FKBP5,HMMR,HMOX1,MAP3K8,NAMPT,NR4A1,NR4A3,RHOB,SEMA3A,STC1,TGFB2,TGFBR2,THBS1,TNFAIP6,TNFSF15,VCAM1,VEGFA	222 (20)	
miR-130a-3p (and other miRNAs w/seed AGUGCAA)	 	mature microrna	 	-0.206	1.49E-05	ACSL1,ACVR1C,ADAM12,ANXA4,APCDD1,AXIN2,BDH1,C7,CCDC34,CCDC71L,CFLAR,CIT,CLUL1,CPZ,CREB5,CXCL12,E2F7,EDA,EGR3,ENDOD1,EOGT,FAM43A,FAM46B,FIBIN,FKBP5,FRZB,G0S2,GADD45B,INHBB,JADE1,KANK4,LRRTM2,MCHR1,MMP10,MOB3B,NCKAP5,NCOA3,NEDD4L,NOV,PDE5A,PRR5L,RND2,RPS6KA5,S1PR1,SIPA1L2,SLC39A10,SLC6A6,SMARCD2,SOX4,STC1,STEAP4,TEX2,TGFB2,TGFBR2,TSC22D1,ULK2,VGLL3,ZDHHC23	 	
ITGB2	 	transmembrane receptor	 	-0.788	1.52E-05	ACTA2,BDKRB1,GADD45B,ICOSLG/LOC102723996,IL12A,TGFBR2,VCAM1,VEGFA	196 (15)	
miR-4540 (miRNAs w/seed UAGUCCU)	 	mature microrna	 	-0.956	1.55E-05	ACKR2,ADAMTS1,ALDH6A1,ARHGEF28,CORIN,EFR3B,FAM198B,FAM46A,FBN2,FGD4,GCLM,KALRN,KLF9,LEP,MCTP1,NKD1,PDE5A,PIEZO2,PPP1R1B,PRSS35,RPS6KA5,SGCD,STOM,TEX2,TNFRSF11B,TSPAN11,VGLL3,ZBTB16	 	
L-dopa	 	chemical - endogenous mammalian	 	0.434	1.60E-05	ACTA2,ATP2A2,CACNB2,CDC42EP3,CITED4,CNIH3,COL4A1,CORO2B,CSRNP3,CXCL12,DBP,DUSP1,EGR2,EPHA5,FKBP5,FOXO1,GDNF,IL4I1,KLF6,KLF9,LDB2,NEDD4L,NUAK1,PCYT2,PDZD2,PER1,PIEZO2,PIK3R1,PKIA,PLCG2,PPP1R1B,PPTC7,PRKG2,SLC38A2,SOX9,SYN2,TRNP1	 	
NKX2-1	 	transcription regulator	 	 	1.60E-05	BDH1,CDKN2B,DIO2,ENC1,EPHB3,HMGB2,LMO3,LSP1,NKD1,PDPN,SCD,SCN7A,TGFB2,THBS1,TMEM37,VEGFA	 	
miR-1827 (and other miRNAs w/seed GAGGCAG)	 	mature microrna	 	-0.822	1.73E-05	AASS,ACKR2,ACOT12,ADHFE1,ADRA2A,AFAP1L2,ARHGAP29,ARSI,BDH1,BDKRB2,C10orf10,C4orf46,C9orf3,CACNB2,CAMK2A,CORIN,CORO2B,CPA4,CPM,CREB5,DAAM2,DOK6,EDA,ENPP1,EOGT,EPHA4,FAM46A,FKBP5,FSTL3,GALM,GCH1,GCHFR,HIF3A,HIGD1A,INHBE,KANK4,KCTD12,KIAA1755,KLLN,LHFPL2,LRRC25,LYPD3,METTL7A,MMD,N4BP3,NEDD9,OSBPL3,PDPN,PKDCC,POU2F2,PRDM1,RAP2B,RAPGEF5,RPS6KA5,SAMHD1,SCARF1,SLC22A23,SSH2,STOM,STUM,SYN3,TAGLN,TGFBR2,THBS1,TNFSF9,TNIK,TRIM45,TSC22D1,TSPAN11,TUBB,TXNRD1,ZCCHC5	 	
ADRB	 	group	 	0.508	1.74E-05	ACSS1,ADCY4,ATF3,CFLAR,DIO2,ENDOD1,GCLM,GDF15,HMOX1,LBH,NR4A1,NR4A3,PCYT2,SLC6A9	261 (25)	
miR-3192-5p (miRNAs w/seed CUGGGAG)	 	mature microrna	 	-0.009	1.79E-05	ACSS1,ADAMTS14,AFAP1L1,ALPK3,AP1M1,C1QTNF1,C7,C9orf3,CALCOCO2,CAMK2A,CCR1,CXCL12,DAPK2,DKK2,EDA,EFR3B,FGFR2,FZD8,GADD45B,ICOSLG/LOC102723996,IGDCC4,JADE1,KCNK15,KCNS1,KLF9,LEP,LMF1,MOB3B,MT1E,MT1M,MT2A,NID1,NYNRIN,OSBPL3,PKDCC,PKIA,PLXDC1,PRKCE,PRKG2,PXDC1,RNF217,RSPO1,RWDD4,SAMD12,SCD,SLC22A23,SLC39A10,SULT1C2,SYN2,TMEM37,TNIK,UBASH3B,ULK2,ZC2HC1C	 	
5-N-ethylcarboxamido adenosine	 	chemical reagent	 	1.027	1.80E-05	CDKN2B,CEBPD,EGR2,GDNF,HMOX1,KLF6,NFIL3,NR4A1,NR4A3,PDE5A,THBS1,VEGFA	202 (19)	
HOXA10	 	transcription regulator	 	-0.775	1.84E-05	ALOX5AP,CDKN2B,DBP,EGR2,FST,FZD5,KLF9,LAMA2,NR4A1,PDPN,PHGDH,PIK3R1,SAT1,SCD,TNFSF13B,XDH	 	
D-glucose	 	chemical - endogenous mammalian	 	-0.789	1.87E-05	ACSL1,ACSS1,ACTA2,ADARB1,ATF3,ATP2A2,CFLAR,COL1A1,COL4A1,FST,GCH1,GDF15,GLUL,HMOX1,IRS2,LEP,LOC102724788/PRODH,NAMPT,NR4A1,NR4A3,NUAK1,PREB,SCD,SORBS1,SOX9,THBS1,TRPV6,TXNRD1,VCAM1,VEGFA,WARS	259 (24)	
5-azacytidine	 	chemical drug	 	0.301	1.88E-05	CDKN2B,COL1A1,CXCL12,DUSP1,GDF15,IRS2,KLF6,MAFF,NPC1L1,SLC7A5,SOX9,TGFBR2,THBS1,TUBB	177 (16)	
LIPE	0.866	enzyme	 	1.982	1.91E-05	ACSL1,ADH1C,ATF3,CITED2,COL1A1,FABP4,FKBP5,G0S2,NR4A1,PDK4,PER1,RRAD,SCD	163 (14)	
PPARD	 	ligand-dependent nuclear receptor	 	-0.028	1.97E-05	ACTA2,ADORA1,AQP3,FABP4,IFI44L,IL12A,INHBE,MFGE8,NPC1L1,PDK4,PER3,PNPLA2,SAT1,SCD,THBS1,TNFRSF11B,VEGFA	179 (18)	
TLR3	 	transmembrane receptor	 	0.840	2.00E-05	ATF3,CFLAR,CPM,DUSP1,GADD45B,GCH1,GDNF,HMOX1,IFI44L,IFIT1,IL12A,MAP3K8,NR4A1,PIK3R1,PIK3R3,PTX3,RHOB,TNFSF13B,TSLP	210 (15)	
miR-3140-3p (miRNAs w/seed GCUUUUG)	 	mature microrna	 	-0.929	2.02E-05	ABLIM1,ADAM12,ADRA2A,ARHGAP42,ARMC8,COL4A1,CORIN,DNAJC6,EBF1,EOGT,FAM196A,IGDCC4,KLF5,MEX3A,MOB3B,NEGR1,NEK11,NRXN3,RND2,RPS6KA5,RSPO2,SLC16A12,SLC6A6,TJP2	 	
camptothecin	 	chemical drug	 	-1.199	2.04E-05	ACTA2,ANXA4,APBB2,ATF3,BDKRB1,BRCA1,CCR1,CFLAR,DUSP10,EGR2,ENC1,FOXO1,GADD45B,HPS5,IL12A,IMPA2,LOC102724788/PRODH,MAFF,MARCKSL1,NR4A1,PDZD2,PTX3,RAPGEF5,RASGRP2,RND2,SAT1,SOCS1,SORL1,STX11,TNFAIP6,TUBA4A,TUBB,VCAM1,VEGFA	233 (21)	
miR-344d-3p (and other miRNAs w/seed AUAUAAC)	 	mature microrna	 	-0.564	2.05E-05	ABCA10,ACVR1C,AHCTF1,ARMC8,CDC42EP3,CDON,CHRDL2,COL4A1,COL4A3,CREB5,DIO2,FGFR2,FZD5,FZD8,IL12A,INPP5A,IQCA1,KLF5,KLF6,LGR4,LRRC4,LRRTM2,MEX3B,NAMPT,OSBPL3,PDZD2,PTX3,RGCC,RGL1,SAMD4A,SORL1,SORT1,SYN2,TBX18,TGFBR2,TMEM100,TPPP,VEGFA,ZHX3	 	
miR-361-3p (miRNAs w/seed CCCCCAG)	 	mature microrna	 	-0.544	2.11E-05	ADAMTS14,ADARB1,ADAT2,ADORA1,ADRA1B,ARHGEF2,B3GALT2,C10orf10,C19orf38,C9orf3,CAMK2A,CD82,CFLAR,CIDEC,CNIH3,COL1A1,COL7A1,CRABP2,CTPS1,DAAM2,DOK6,EBF1,EPHB3,FAIM2,FAM46C,FKBP5,FNDC5,FSTL3,GCH1,GGT5,GPC2,GPRC5B,GRAMD4,HAPLN3,HIF3A,KCTD12,KIAA1755,KLF6,LFNG,LGI3,MAFF,MEX3B,MYADM,N4BP3,NCOA3,NPAS2,NUAK1,NYNRIN,OSBPL3,PAIP2B,PCYT2,PKD1L2,POU2F2,PREB,RAP2B,RASSF7,RPS6KA5,SAMD12,SLC6A6,SLC6A9,SLC7A5,SOX4,STUM,SUN2,SYN2,TM4SF1,TMEM35A,TMEM47,TRPV6,TUBB,UBASH3B,WNT2,YIF1B,YPEL4,ZNF135	 	
miR-661 (miRNAs w/seed GCCUGGG)	 	mature microrna	 	-1.497	2.14E-05	AASS,ACKR2,ADAM12,ADAMTS14,ADARB1,AGTRAP,ALPK3,APBB2,ATF3,ATP10A,C10orf10,C9orf3,CALCOCO2,CARMIL1,CCDC69,CHDH,CHST7,CIT,COL1A1,CORO6,CXCL12,DAAM2,DIO2,EFR3B,EOGT,EPHB2,FAIM2,FAM107A,FBN2,FKBP5,FNDC5,FST,FSTL3,GDNF,GPR68,GUCY2D,HIF3A,HSD17B6,IGDCC4,INHBE,IQCA1,ITGA10,KCNE3,KCNQ3,KIAA1755,KLHDC7B,LGI3,LMF1,LRRC25,METTL7A,NAV3,NKD1,NPC1L1,NYNRIN,PCDHGC5,PCYT2,PER1,PHC2,PXDC1,RASD2,RCOR2,SCARF1,SCD,SLC6A6,SORT1,SOWAHA,STC1,STOM,STUM,STX11,SULT1C2,SUN2,TJP2,TMEM26,TNFSF15,TNFSF9,TPPP,TPPP3,TRPV6,TSPAN11,ULK2,YPEL4,ZDHHC23	 	
miR-345-5p (miRNAs w/seed CUGACUC)	 	mature microrna	 	-0.266	2.17E-05	ARHGAP42,BLNK,BMPER,BRCA1,CCL8,CDC42EP3,CPA4,CRISPLD2,DDAH1,FZD5,GCNT4,HPS5,KANK4,KCNS1,LFNG,MXRA5,NID1,NOV,NUAK1,PIEZO2,PRDM1,RAPGEF5,SAT1,SLC7A6,SORBS1,SORT1,TGFB2,TJP2,TNFSF13B	 	
PML	 	transcription regulator	 	-0.900	2.27E-05	ANXA4,BRCA1,CDKN2B,CIT,DNAJB4,GCLM,HMOX1,LEP,MAFF,MMP10,PDK4,SCD,TXNRD1	229 (22)	
miR-4677-5p (miRNAs w/seed UGUUCUU)	 	mature microrna	 	-1.146	2.34E-05	ACKR2,ADAMTS1,ARMC8,ATP10A,COL4A3,CUBN,ENDOD1,FIBIN,FOXO1,GFPT2,KALRN,KCNQ3,LGR4,MCTP1,MEST,NEDD4L,NOG,NR4A3,POU2F2,PRDM1,PSAT1,SIGLEC15,SLC16A12,STX11,TMEM26,TNIK,TRPC6,ULK2,XDH	 	
miR-3943 (miRNAs w/seed AGCCCCC)	 	mature microrna	 	-0.680	2.35E-05	ABAT,ACSS1,ADAMTS14,ADARB1,ADAT2,ADH1B,AIF1L,AQP3,ARHGEF2,ASIC2,BEGAIN,C19orf38,C1QTNF1,CD82,CENPP,COL4A4,COMP,CORO2B,CORO6,DAAM2,EDA,EFR3B,EMID1,EPHB3,FIBIN,FNDC5,FZD5,GDF15,GPC2,HIF3A,HPS5,INHBB,ITGA10,KLF15,LIF,MAFF,MARCKSL1,MCHR1,MEST,MTSS1,N4BP3,PER3,PKDCC,POU2F2,PRDM1,PRR5L,RAB11FIP4,RASL11B,RND1,SCN1B,SLC6A9,SLC7A14,SLC7A6,STARD7,STC1,STUM,STX11,TEX2,TGFBR2,TNFSF9,TPPP,TSPAN11,ZDHHC23	 	
kainic acid	 	chemical toxicant	 	1.016	2.39E-05	ATF3,DUSP1,EGR2,ERRFI1,GADD45B,GDNF,GRIK4,KCNQ3,MMP7,NFIL3,NGF,NR4A1,PER1,VEGFA	225 (21)	
CD40LG	 	cytokine	 	-0.886	2.47E-05	ATF3,BATF3,CCR1,CFLAR,DUSP1,DUSP5,G0S2,GCH1,ICOSLG/LOC102723996,IFIT1,IL12A,MARCKSL1,MMP10,MT1E,MT2A,NAMPT,NCOA3,PRDM1,TNFAIP6,TNFRSF11B,TNFSF9,TUBB,TYMP,VCAM1,VEGFA	231 (17)	
miR-155-5p (miRNAs w/seed UAAUGCU)	 	mature microrna	 	-1.981	2.49E-05	ABAT,ACOT12,AGTRAP,APBB2,BDKRB2,CYR61,DDAH1,DOK6,EBF1,ENPP1,FAM105A,FOXO3,FZD5,GLUL,GPM6B,IGDCC4,IL12A,INPP5D,JADE1,KLHL42,METTL7A,MEX3B,MYOZ2,NAV3,PDLIM5,PHC2,PIK3R1,RAPGEF5,RGL1,RSPO2,RTKN2,S1PR1,SAMD12,SCN7A,SLC39A10,SOCS1,SORL1,SSH2,STON1,TGFBR2,TXNRD1,ULK2	 	
ADRA1B	2.628	g-protein coupled receptor	 	 	2.51E-05	CEBPD,DDAH1,DUSP1,EGR2,LEP,LIF,NR4A1,VEGFA	223 (19)	
ADRA1D	 	g-protein coupled receptor	 	 	2.51E-05	ADRA1B,CEBPD,DDAH1,DUSP1,EGR2,LIF,NR4A1,VEGFA	196 (14)	
KLF4	 	transcription regulator	 	0.791	2.51E-05	ACTA2,ADAMTS1,APCDD1,ATP2A2,BMPER,CDKN2B,COL1A1,CRABP2,DUSP1,DUSP5,FRZB,KLF5,NOV,PRDM1,SOCS1,TAGLN,TGFB2,TXNRD1,VEGFA	213 (22)	
HIC1	 	transcription regulator	 	1.000	2.60E-05	ACTA2,CYP24A1,FST,LIF,NOV,PLA2G4A,PLPPR4,SOX9,TMEM47	 	
dinoprost	 	chemical - endogenous mammalian	 	0.452	2.61E-05	ANXA4,ATP2A2,FABP4,NFIL3,NR4A1,PLA2G4A,PTX3,SCN1B,THBS1,VEGFA	236 (22)	
PRKAA2	 	kinase	 	0.543	2.63E-05	ACTA2,CAMK4,CD302,CXCL12,DDAH1,FABP4,FGFR2,FOXO3,GALM,HIGD1A,LEP,SORL1	139 (11)	
